Identifiant PRM;Type de donnees;Date de debut;Date de fin;Grandeur physique;Grandeur metier;Etape metier;Unite;Pas en minutes
14207235776839;Courbe de charge;18/01/2022;08/01/2024;Energie active;Consommation;Comptage Brut;W;
Horodate;Valeur
2022-01-18T00:30:00+01:00;218;
2022-01-18T01:00:00+01:00;162
2022-01-18T01:30:00+01:00;120
2022-01-18T02:00:00+01:00;216
2022-01-18T02:30:00+01:00;118
2022-01-18T03:00:00+01:00;210
2022-01-18T03:30:00+01:00;96
2022-01-18T04:00:00+01:00;244
2022-01-18T04:30:00+01:00;112
2022-01-18T05:00:00+01:00;190
2022-01-18T05:30:00+01:00;104
2022-01-18T06:00:00+01:00;188
2022-01-18T06:30:00+01:00;142
2022-01-18T07:00:00+01:00;156
2022-01-18T07:30:00+01:00;482
2022-01-18T08:00:00+01:00;346
2022-01-18T08:30:00+01:00;660
2022-01-18T09:00:00+01:00;288
2022-01-18T09:30:00+01:00;272
2022-01-18T10:00:00+01:00;216
2022-01-18T10:30:00+01:00;256
2022-01-18T11:00:00+01:00;144
2022-01-18T11:30:00+01:00;308
2022-01-18T12:00:00+01:00;174
2022-01-18T12:30:00+01:00;286
2022-01-18T13:00:00+01:00;344
2022-01-18T13:30:00+01:00;424
2022-01-18T14:00:00+01:00;380
2022-01-18T14:30:00+01:00;262
2022-01-18T15:00:00+01:00;156
2022-01-18T15:30:00+01:00;306
2022-01-18T16:00:00+01:00;178
2022-01-19T12:30:00+01:00;
2022-01-19T13:00:00+01:00;
2022-01-19T13:30:00+01:00;
2022-01-19T14:00:00+01:00;
2022-01-19T14:30:00+01:00;
2022-01-19T15:00:00+01:00;
2022-01-19T15:30:00+01:00;
2022-01-19T16:00:00+01:00;
2022-01-19T16:30:00+01:00;
2022-01-19T17:00:00+01:00;
2022-01-19T17:30:00+01:00;
2022-01-19T18:00:00+01:00;
2022-01-19T18:30:00+01:00;
2022-01-20T14:00:00+01:00;246
2022-01-20T14:30:00+01:00;326
2022-01-20T15:00:00+01:00;176
2022-01-20T15:30:00+01:00;280
2022-01-20T16:00:00+01:00;146
2022-01-20T16:30:00+01:00;240
2022-01-20T17:00:00+01:00;188
2022-01-23T02:00:00+01:00;254
2022-01-23T02:30:00+01:00;1148
2022-01-23T03:00:00+01:00;184
2022-01-23T03:30:00+01:00;132
2022-01-23T04:00:00+01:00;170
2022-01-23T04:30:00+01:00;152
2022-01-23T05:00:00+01:00;208
2022-01-23T05:30:00+01:00;138
2022-01-23T06:00:00+01:00;230
2022-01-23T06:30:00+01:00;148
2022-01-23T07:00:00+01:00;242
2022-01-23T07:30:00+01:00;118
2022-01-23T08:00:00+01:00;226
2022-01-23T08:30:00+01:00;146
2022-01-25T11:00:00+01:00;280
2022-01-25T11:30:00+01:00;390
2022-01-25T12:00:00+01:00;318
2022-01-25T12:30:00+01:00;354
2022-01-25T13:00:00+01:00;294
2022-01-25T13:30:00+01:00;564
2022-01-25T14:00:00+01:00;414
2022-01-25T14:30:00+01:00;346
2022-01-25T15:00:00+01:00;398
2022-01-25T15:30:00+01:00;288
2022-01-25T16:00:00+01:00;384
2022-01-25T16:30:00+01:00;294
2022-01-25T17:00:00+01:00;424
2022-01-25T17:30:00+01:00;264
2022-01-25T18:00:00+01:00;874
2022-01-25T18:30:00+01:00;688
2022-01-25T19:00:00+01:00;480
2022-01-25T19:30:00+01:00;1632
2022-01-25T20:00:00+01:00;1334
2022-01-25T20:30:00+01:00;962
2022-01-25T21:00:00+01:00;510
2022-01-25T21:30:00+01:00;500
2022-01-25T22:00:00+01:00;376
2022-01-25T22:30:00+01:00;338
2022-01-25T23:00:00+01:00;382
2022-01-25T23:30:00+01:00;250
2022-01-26T00:00:00+01:00;300
2022-01-26T00:30:00+01:00;282
2022-01-26T01:00:00+01:00;116
2022-01-26T01:30:00+01:00;244
2022-01-26T02:00:00+01:00;216
2022-01-26T02:30:00+01:00;160
2022-01-26T03:00:00+01:00;220
2022-01-26T03:30:00+01:00;96
2022-01-26T04:00:00+01:00;258
2022-01-26T04:30:00+01:00;122
2022-01-26T05:00:00+01:00;234
2022-01-26T05:30:00+01:00;100
