Identifiant PRM;Type de donnees;Date de debut;Date de fin;Grandeur physique;Grandeur metier;Etape metier;Unite
14207235776839;Index;23/01/2021;08/01/2024;Energie active;Consommation;Comptage Brut;Wh
Horodate;Type de releve;EAS F1;EAS F2;EAS F3;EAS F4;EAS F5;EAS F6;EAS F7;EAS F8;EAS F9;EAS F10;EAS D1;EAS D2;EAS D3;EAS D4;EAS T
2021-01-24T00:00:00+01:00;Arrêté quotidien;15521318;;;;;;;;;;15521318;;;;15521318
2021-01-25T00:00:00+01:00;Arrêté quotidien;15526573;;;;;;;;;;15526573;;;;15526573
2021-01-26T00:00:00+01:00;Arrêté quotidien;15534774;;;;;;;;;;15534774;;;;15534774
2021-01-27T00:00:00+01:00;Arrêté quotidien;15542958;;;;;;;;;;15542958;;;;15542958
2021-01-28T00:00:00+01:00;Arrêté quotidien;15550494;;;;;;;;;;15550494;;;;15550494
2021-01-29T00:00:00+01:00;Arrêté quotidien;15558751;;;;;;;;;;15558751;;;;15558751
2021-01-30T00:00:00+01:00;Arrêté quotidien;15567674;;;;;;;;;;15567674;;;;15567674
2021-01-31T00:00:00+01:00;Arrêté quotidien;15574675;;;;;;;;;;15574675;;;;15574675
2021-02-01T00:00:00+01:00;Arrêté quotidien;15581896;;;;;;;;;;15581896;;;;15581896
2021-02-02T00:00:00+01:00;Arrêté quotidien;15592510;;;;;;;;;;15592510;;;;15592510
2021-02-03T00:00:00+01:00;Arrêté quotidien;15600908;;;;;;;;;;15600908;;;;15600908
2021-02-04T00:00:00+01:00;Arrêté quotidien;15611150;;;;;;;;;;15611150;;;;15611150
2021-02-05T00:00:00+01:00;Arrêté quotidien;15621684;;;;;;;;;;15621684;;;;15621684
2021-02-06T00:00:00+01:00;Arrêté quotidien;15635251;;;;;;;;;;15635251;;;;15635251
2021-02-07T00:00:00+01:00;Arrêté quotidien;15641345;;;;;;;;;;15641345;;;;15641345
2021-02-08T00:00:00+01:00;Arrêté quotidien;15645957;;;;;;;;;;15645957;;;;15645957
2021-02-09T00:00:00+01:00;Arrêté quotidien;15650507;;;;;;;;;;15650507;;;;15650507
2021-02-10T00:00:00+01:00;Arrêté quotidien;15654943;;;;;;;;;;15654943;;;;15654943
2021-02-11T00:00:00+01:00;Arrêté quotidien;15659381;;;;;;;;;;15659381;;;;15659381
2021-02-12T00:00:00+01:00;Arrêté quotidien;15663741;;;;;;;;;;15663741;;;;15663741
2021-02-13T00:00:00+01:00;Arrêté quotidien;15668890;;;;;;;;;;15668890;;;;15668890
2021-02-14T00:00:00+01:00;Arrêté quotidien;15675555;;;;;;;;;;15675555;;;;15675555
2021-02-15T00:00:00+01:00;Arrêté quotidien;15687573;;;;;;;;;;15687573;;;;15687573
2021-02-16T00:00:00+01:00;Arrêté quotidien;15696191;;;;;;;;;;15696191;;;;15696191
2021-02-17T00:00:00+01:00;Arrêté quotidien;15704870;;;;;;;;;;15704870;;;;15704870
